ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
2011,381.617,7990.569,356.923,7989.604,403.979,7988.223,357.60639550653184,true,111.23999666286255,true,258.0544276618411,true,7968.215762982585,355.2721605317862,1.3106032788671473,0.44054161943489756,201.74393812858614,145.47333691163942,9.013878193315408
2012,381.617,7990.569,356.923,7989.604,403.979,7988.223,264.31241832455146,true,112.17898482409979,true,258.0076402306772,true,7986.9467404304205,363.5858376933124,0.9054868586755048,0.16523323932136613,108.10791546788086,145.47333691163942,9.013878193315408
2013,381.617,7990.569,356.923,7989.604,403.979,7988.223,340.33060749700684,true,111.98732427030178,true,257.9261426805013,true,7986.9467404304205,363.5858376933124,0.9054868586755048,0.16523323932136613,108.10791546788086,145.47333691163942,9.013878193315408
2014,381.617,7990.569,356.923,7989.604,403.979,7988.223,70.86653359939297,true,111.80046385604587,true,258.23888153497387,true,7986.9467404304205,363.5858376933124,0.9054868586755048,0.16523323932136613,108.10791546788086,145.47333691163942,9.013878193315408
2015,381.617,7990.569,356.923,7989.604,403.979,7988.223,243.05855927717835,true,112.7692803632995,true,257.18968626448236,true,7984.040533455759,369.6987273803712,0.5679622841573289,0.25281936253865056,265.9825610891439,145.47333691163942,9.013878193315408
2016,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.10518706001494,true,111.80577346425832,true,257.83989331282265,true,7982.066647091682,375.8511537091625,0.47377552752559277,0.242286599817239,222.47771747655253,145.47333691163942,9.013878193315408
2017,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.1191005526874,true,111.9435457504829,true,257.46432132901253,true,7981.944677875145,375.98608289070984,0.47297651543656616,0.24333542530954488,221.23985901905894,145.47333691163942,9.013878193315408
2018,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.87075184639218,true,112.19998483815245,true,257.9154793285139,true,7981.972800361293,375.82744727443867,0.4723851002032181,0.24452503149706686,222.26940537583744,145.47333691163942,9.013878193315408
2019,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.87536894851468,true,111.80298293347467,true,258.05988413725686,true,7982.127195941769,375.7229005099803,0.4744288994255244,0.2424048755113843,223.49744955315654,145.47333691163942,9.013878193315408
2020,381.617,7990.569,356.923,7989.604,403.979,7988.223,212.88553333115422,true,111.91088583555744,true,257.2892431816645,true,7981.91998109282,376.02498748737867,0.4731605674263218,0.24339464439920266,220.94440159840286,145.47333691163942,9.013878193315408
2021,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.31588140844121,true,111.14055892150407,true,257.85437117367076,true,7982.195868371728,376.1111586046898,0.47398756733443786,0.23705180272081233,221.18372490767973,145.47333691163942,9.013878193315408
2022,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.8494586318069,true,111.14135333102564,true,256.6809852370973,true,7982.066977742654,375.95595651846617,0.47765354169961516,0.24067143475349256,222.1272399643266,145.47333691163942,9.013878193315408
2023,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.7355105642102,true,111.18422588180783,true,258.2077401176509,true,7982.286592219818,375.86881938655273,0.4753826415364325,0.2377251771075516,223.0537399074157,145.47333691163942,9.013878193315408
2024,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.61193472216746,true,112.86958942324638,true,258.37724320689284,true,7981.862634958789,375.77993474430815,0.46952393176617524,0.247523545273126,222.0268592868978,145.47333691163942,9.013878193315408
2025,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.57884269512823,true,111.55175171345297,true,257.1450820105076,true,7982.059835584537,375.77552196766555,0.4767294724107033,0.24282813531348524,223.17327705186145,145.47333691163942,9.013878193315408
2026,381.617,7990.569,356.923,7989.604,403.979,7988.223,199.57690741697493,true,-41.15051845807854,true,191.55499946290487,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2027,381.617,7990.569,356.923,7989.604,403.979,7988.223,204.0901325857041,true,170.7873536416166,true,180.10143074024535,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2028,381.617,7990.569,356.923,7989.604,403.979,7988.223,111.41341715044409,true,160.24166977033076,true,433.0438299127738,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2029,381.617,7990.569,356.923,7989.604,403.979,7988.223,-11.425705970100893,true,-55.5226276162353,true,207.05876899027538,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2030,381.617,7990.569,356.923,7989.604,403.979,7988.223,126.17126679233884,true,209.4779797695703,true,268.50449443477845,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2031,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.89224917366545,true,19.76019098837375,true,238.80397120835525,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2032,381.617,7990.569,356.923,7989.604,403.979,7988.223,47.11538155179172,true,-3.3157741575282955,true,420.1369574863602,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2033,381.617,7990.569,356.923,7989.604,403.979,7988.223,45.98302837403322,true,48.14530607190055,true,243.79726081321326,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2034,381.617,7990.569,356.923,7989.604,403.979,7988.223,47.39291298129444,true,1.5636535513956886,true,438.22159816710246,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2035,381.617,7990.569,356.923,7989.604,403.979,7988.223,45.42566710459261,true,-90.90262581617185,true,275.9937264738393,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2036,381.617,7990.569,356.923,7989.604,403.979,7988.223,-130.97301643496655,true,77.12963982400544,true,184.16838362774,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2037,381.617,7990.569,356.923,7989.604,403.979,7988.223,-95.25881720104573,true,76.8047636702751,true,208.39725335843963,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2038,381.617,7990.569,356.923,7989.604,403.979,7988.223,-41.68574273377537,true,75.9898662051355,true,157.5749534600199,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2039,381.617,7990.569,356.923,7989.604,403.979,7988.223,132.02234240613683,true,76.95105143158095,true,419.04271726404215,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2040,381.617,7990.569,356.923,7989.604,403.979,7988.223,-59.96956632728684,true,76.2708033505607,true,366.79445305100904,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2041,381.617,7990.569,356.923,7989.604,403.979,7988.223,5.493031425160943,true,-94.3566551845048,true,299.7208361507578,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2042,381.617,7990.569,356.923,7989.604,403.979,7988.223,-3.1650284522164327,true,185.52844209383645,true,300.13996378469125,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2043,381.617,7990.569,356.923,7989.604,403.979,7988.223,225.34002294164347,true,-20.549892125294207,true,299.1128050283632,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2044,381.617,7990.569,356.923,7989.604,403.979,7988.223,-1.571787647651469,true,108.42618284230271,true,299.0002621869553,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2045,381.617,7990.569,356.923,7989.604,403.979,7988.223,-121.97544689941736,true,64.12631091438297,true,298.8488820732187,true,7996.965333319547,388.33966665133454,0.0,0.0,0.0,137.6077172288874,10.606601697208488
2046,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.76936003096173,true,77.19468585726737,true,356.21041892253277,true,8006.528832058804,402.13711807945305,0.7575530663129365,0.39902326616183165,193.89261640779154,137.6077172288874,10.606601697208488
2047,381.617,7990.569,356.923,7989.604,403.979,7988.223,45.6741785558516,true,77.20386619376923,true,260.7375613757832,true,8006.528832058804,402.13711807945305,0.7575530663129365,0.39902326616183165,193.89261640779154,137.6077172288874,10.606601697208488
2048,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.88902206074284,true,76.23948254638451,true,432.08643831818006,true,8006.528832058804,402.13711807945305,0.7575530663129365,0.39902326616183165,193.89261640779154,137.6077172288874,10.606601697208488
2049,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.926014717126534,true,77.61645206246276,true,208.37785698942074,true,8006.528832058804,402.13711807945305,0.7575530663129365,0.39902326616183165,193.89261640779154,137.6077172288874,10.606601697208488
2050,381.617,7990.569,356.923,7989.604,403.979,7988.223,45.937800183097735,true,76.50434930512654,true,456.7197923527966,true,8006.528832058804,402.13711807945305,0.7575530663129365,0.39902326616183165,193.89261640779154,137.6077172288874,10.606601697208488
2051,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.53498957452483,true,207.13246104920347,true,298.98840024424896,true,8006.528832058804,402.13711807945305,0.7575530663129365,0.39902326616183165,193.89261640779154,137.6077172288874,10.606601697208488
2052,381.617,7990.569,356.923,7989.604,403.979,7988.223,45.58712786611534,true,215.00163631650895,true,298.86170035798705,true,8006.528832058804,402.13711807945305,0.7575530663129365,0.39902326616183165,193.89261640779154,137.6077172288874,10.606601697208488
2053,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.29838229565771,true,-88.91942107380231,true,299.9865399646631,true,8006.528832058804,402.13711807945305,0.7575530663129365,0.39902326616183165,193.89261640779154,137.6077172288874,10.606601697208488
2054,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.89840227038993,true,132.98351554824245,true,299.7778364329055,true,8006.528832058804,402.13711807945305,0.7575530663129365,0.39902326616183165,193.89261640779154,137.6077172288874,10.606601697208488
2055,381.617,7990.569,356.923,7989.604,403.979,7988.223,45.665128592136334,true,146.8627892198328,true,298.38962191630327,true,8006.528832058804,402.13711807945305,0.7575530663129365,0.39902326616183165,193.89261640779154,137.6077172288874,10.606601697208488
2056,381.617,7990.569,356.923,7989.604,403.979,7988.223,11.082699264454519,true,76.26959895934125,true,300.17157359749376,true,7998.453916104803,383.3090466932303,0.47004504100151606,0.1962877407462443,190.69492199730797,137.6077172288874,10.606601697208488
2057,381.617,7990.569,356.923,7989.604,403.979,7988.223,27.146270645224238,true,77.29548405027855,true,298.58076831622753,true,7997.666955666905,385.3449185792427,0.4544403893670724,0.19481699062904853,209.36983227085005,137.6077172288874,10.606601697208488
2058,381.617,7990.569,356.923,7989.604,403.979,7988.223,-62.72011005082204,true,77.34242584259317,true,299.65171484499785,true,7993.684315342939,376.57652690696546,0.7879103188149793,0.1388924641909611,115.0995646227387,137.6077172288874,10.606601697208488
2059,381.617,7990.569,356.923,7989.604,403.979,7988.223,222.9178006561711,true,75.96227800931601,true,300.19176005018403,true,7993.684315342939,376.57652690696546,0.7879103188149793,0.1388924641909611,115.0995646227387,137.6077172288874,10.606601697208488
2060,381.617,7990.569,356.923,7989.604,403.979,7988.223,-18.719955767099236,true,76.20340622050983,true,298.5093572249653,true,7997.33441749676,379.52080534158944,0.5037283594170089,0.1710899308285067,158.4821009820804,137.6077172288874,10.606601697208488
2061,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.03154073095609,true,76.7379382555919,true,299.8250283400154,true,7997.124467971833,388.4210745978906,0.45455920756835116,0.2223614065092461,233.78534455423545,137.6077172288874,10.606601697208488
2062,381.617,7990.569,356.923,7989.604,403.979,7988.223,45.62459463999574,true,76.04772257970042,true,298.2070230274244,true,7996.869320470644,388.02061091532335,0.46184056846735805,0.21201112629055008,232.63239702531524,137.6077172288874,10.606601697208488
2063,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.1899976321193,true,76.69863071989602,true,299.28727229957707,true,7997.006520012366,388.3258552911681,0.45690284829700856,0.21888764868407148,233.78666508012788,137.6077172288874,10.606601697208488
2064,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.55917079895515,true,77.08309586586083,true,299.1535377039757,true,7996.925826471213,388.33913222899207,0.457211273382862,0.21771629030428713,234.21164152216465,137.6077172288874,10.606601697208488
2065,381.617,7990.569,356.923,7989.604,403.979,7988.223,45.565058911923316,true,77.76432312022843,true,298.65462290880726,true,7996.834737842684,388.0438908560969,0.4575827079316049,0.21217586798949897,232.59429662649723,137.6077172288874,10.606601697208488
2066,381.617,7990.569,356.923,7989.604,403.979,7988.223,47.27711390405385,true,76.17580572327911,true,299.1355226681929,true,7996.937698798039,388.4762480101644,0.45907601028050643,0.21956341262830614,235.25060998300793,137.6077172288874,10.606601697208488
2067,381.617,7990.569,356.923,7989.604,403.979,7988.223,47.354171928491255,true,77.70609269569097,true,298.56699749855795,true,7996.708849721114,388.3044423639981,0.4596945668330108,0.21350780124905563,234.99397265918162,137.6077172288874,10.606601697208488
2068,381.617,7990.569,356.923,7989.604,403.979,7988.223,45.9663873088297,true,76.89294534616154,true,298.3608792391807,true,7996.816014033855,388.0752021048165,0.46034226109322407,0.21202641732562424,233.0886808759824,137.6077172288874,10.606601697208488
2069,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.08579953298895,true,77.43051402995613,true,298.27511241869934,true,7996.749982082519,388.0522862542935,0.46009350108563024,0.21066413499067063,233.17066273718234,137.6077172288874,10.606601697208488
2070,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.68078166464224,true,77.29740551736467,true,299.198637107399,true,7996.91099456196,388.3605218292418,0.45682435539595956,0.21780997739688812,234.38376273809902,137.6077172288874,10.606601697208488
2071,381.617,7990.569,356.923,7989.604,403.979,7988.223,218.10293789508916,true,94.62570519901321,true,85.67488478923576,true,7981.965333318924,388.33966667889933,0.0,0.0,0.0,144.52673117164179,10.60660173663679
2072,381.617,7990.569,356.923,7989.604,403.979,7988.223,297.85027496596473,true,239.46932502327348,true,391.5714356124646,true,7981.965333318924,388.33966667889933,0.0,0.0,0.0,144.52673117164179,10.60660173663679
