ID,TxAz1,TxAz2,TxAz3,TxX,TxY,TxMajor,TxMinor,TxAngle,TxAzDist,TxDistance,S1X,S1Y,MsrAz1,S1Dist,S2X,S2Y,MsrAz2,S2Dist,S3X,S3Y,MsrAz3,S3Dist,AvgSx,AvgSy,MsrX,MsrY,MsrMajor,MsrMinor,MsrAngle,MsrAzDist,MsrDistance,AttachedToTx,TxEllipseRelation,MsrEllipseRelation,Two,Half,AngleSqr,AngleSqrt,Temp1,Temp2,Temp3,Temp4
1634,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,193.36575976962993,0.0,356.923,7989.604,107.73373806621082,0.0,403.979,7988.223,87.54136625739491,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,105.82439351223502,7.5000000152731445,1.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1635,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,216.2765988178591,0.0,356.923,7989.604,107.98313627666313,0.0,403.979,7988.223,349.48550096579834,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,133.20890214793923,7.5000000152731445,1.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1636,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,217.39700039024544,39.1500717965455,356.923,7989.604,210.2239872333909,22.313535926289084,403.979,7988.223,255.6582779517856,58.20253859579666,380.8396666666667,7989.465333333334,349.15310682552223,7968.6869580104885,2.0713253251255925,0.4543335000297464,215.11931285238646,45.43429071839472,37.891673961748424,1.0,2.1228916943656766,4.5590415960742,2.0,0.5,34744.44140964463,13.652787588117656,9.1180831921484,2.5,-1.5,22.77087078026606
1637,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,294.9668121287831,25.292032794155773,356.923,7989.604,174.97437535389452,5.143311511292971,403.979,7988.223,254.19507386340197,47.754474464293,380.8396666666667,7989.465333333334,356.6714587098559,7994.7411568285925,0.5890165177282636,0.12611824203443728,173.98225518102177,119.99243677488857,24.73735210964943,1.0,2.1228916943656766,4.67035147514528,2.0,0.5,34744.44140964463,13.652787588117656,9.34070295029056,2.5,-1.5,22.993490538408217
1638,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,80.63130269665292,25.292032794155773,356.923,7989.604,105.99217565959191,5.143311511292971,403.979,7988.223,255.83231891320293,47.754474464293,380.8396666666667,7989.465333333334,356.6714587098559,7994.7411568285925,0.5890165177282636,0.12611824203443728,173.98225518102177,175.20101621655,24.73735210964943,1.0,2.1228916943656766,4.67035147514528,2.0,0.5,34744.44140964463,13.652787588117656,9.34070295029056,2.5,-1.5,22.993490538408217
1639,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,144.74326644419557,5.412331258734756,356.923,7989.604,82.84533892063843,28.06281625625112,403.979,7988.223,254.49613701546437,19.312643220960748,380.8396666666667,7989.465333333334,384.77538335171283,7986.173781659815,0.4217101738154505,0.13226228500543558,142.11624735149383,171.65079809482594,5.130709331504972,1.0,2.1228916943656766,3.1884385922874348,2.0,0.5,34744.44140964463,13.652787588117656,6.3768771845748695,2.5,-1.5,20.029664772692527
1640,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,261.0427389010622,11.745100437231358,356.923,7989.604,101.2351789850123,13.558610739643141,403.979,7988.223,254.57388244408043,33.68513603670946,380.8396666666667,7989.465333333334,370.3035795846721,7987.414019368254,1.1730993605042455,0.21411695327277327,268.5298066227606,159.80755991604997,10.7339191343471,1.0,2.1228916943656766,5.4787785019983035,2.0,0.5,34744.44140964463,13.652787588117656,10.957557003996607,2.5,-1.5,24.610344592114263
1641,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,184.32440011306943,11.745100437231358,356.923,7989.604,108.34158865109427,13.558610739643141,403.979,7988.223,416.61944497074796,33.68513603670946,380.8396666666667,7989.465333333334,370.3035795846721,7987.414019368254,1.1730993605042455,0.21411695327277327,268.5298066227606,127.70495514232147,10.7339191343471,1.0,2.1228916943656766,5.4787785019983035,2.0,0.5,34744.44140964463,13.652787588117656,10.957557003996607,2.5,-1.5,24.610344592114263
1642,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,184.43424518594816,14.622685935978803,356.923,7989.604,107.0516343113085,28.874377090088462,403.979,7988.223,226.77838252263027,24.840104727455515,380.8396666666667,7989.465333333334,382.3735771182798,7975.965899813863,0.5698802566683487,0.3229185255627627,193.07138019939615,119.72674821132176,13.586301432699553,1.0,2.1228916943656766,1.7647803131616442,2.0,0.5,34744.44140964463,13.652787588117656,3.5295606263232884,2.5,-1.5,17.182348214440943
1643,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,184.81222271430056,14.622685935978803,356.923,7989.604,108.05215267303348,28.874377090088462,403.979,7988.223,125.9242275642356,24.840104727455515,380.8396666666667,7989.465333333334,382.3735771182798,7975.965899813863,0.5698802566683487,0.3229185255627627,193.07138019939615,76.76007004126711,13.586301432699553,1.0,2.1228916943656766,1.7647803131616442,2.0,0.5,34744.44140964463,13.652787588117656,3.5295606263232884,2.5,-1.5,17.182348214440943
1644,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,185.8003712291873,14.622685935978803,356.923,7989.604,107.03550546590473,28.874377090088462,403.979,7988.223,372.11473970937845,24.840104727455515,380.8396666666667,7989.465333333334,382.3735771182798,7975.965899813863,0.5698802566683487,0.3229185255627627,193.07138019939615,173.68563151980885,13.586301432699553,1.0,2.1228916943656766,1.7647803131616442,2.0,0.5,34744.44140964463,13.652787588117656,3.5295606263232884,2.5,-1.5,17.182348214440943
1645,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,185.597422004511,0.10145215135480615,356.923,7989.604,108.70451381266341,24.726907995200953,403.979,7988.223,296.527221812442,22.485619702603056,380.8396666666667,7989.465333333334,381.62692065305606,7990.669965933153,0.40329399511847064,0.0025100513042203222,185.59673129621444,172.1772920002214,1.439065161705606,1.0,2.1228916943656766,160.67161433727856,2.0,0.5,34744.44140964463,13.652787588117656,321.3432286745571,2.5,-1.5,334.99601626267474
1646,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,184.52349481322634,21.20934442162233,356.923,7989.604,157.30086981094902,25.10949754443136,403.979,7988.223,253.89328685730334,34.90282186819431,380.8396666666667,7989.465333333334,373.6774903129592,7970.9017562499375,0.7554498690988799,0.3891726996046724,175.93357032654384,96.59241704635429,19.897315503675166,1.0,2.1228916943656766,1.9411687147281336,2.0,0.5,34744.44140964463,13.652787588117656,3.882337429456267,2.5,-1.5,17.53512501757392
1647,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,184.65312556375378,8.441937956088077,356.923,7989.604,106.44842662712205,25.15938130583963,403.979,7988.223,254.4640041884924,23.81182230996094,380.8396666666667,7989.465333333334,380.95379993335564,7982.153152916905,0.4460151219464757,0.206292146220551,185.95312097819732,148.01557756137035,7.313071095303557,1.0,2.1228916943656766,2.162055754995307,2.0,0.5,34744.44140964463,13.652787588117656,4.324111509990614,2.5,-1.5,17.97689909810827
1648,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,185.578233658277,0.1575023082310961,356.923,7989.604,64.4852090121976,24.691828791629906,403.979,7988.223,255.15645290616567,22.484239022205696,380.8396666666667,7989.465333333334,381.6015967317838,7990.412252698823,0.4225652437750998,0.003864432071611161,185.5804824986319,169.32875610603193,1.2153985802478227,1.0,2.1228916943656766,109.347307947096,2.0,0.5,34744.44140964463,13.652787588117656,218.694615894192,2.5,-1.5,232.34740348230966
1649,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,184.22874435442702,0.1575023082310961,356.923,7989.604,261.5178543770006,24.691828791629906,403.979,7988.223,253.97704894709682,22.484239022205696,380.8396666666667,7989.465333333334,381.6015967317838,7990.412252698823,0.4225652437750998,0.003864432071611161,185.5804824986319,77.2891100225736,1.2153985802478227,1.0,2.1228916943656766,109.347307947096,2.0,0.5,34744.44140964463,13.652787588117656,218.694615894192,2.5,-1.5,232.34740348230966
1650,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,185.68404785953928,0.1575023082310961,356.923,7989.604,13.51685904865731,24.691828791629906,403.979,7988.223,254.86953867463941,22.484239022205696,380.8396666666667,7989.465333333334,381.6015967317838,7990.412252698823,0.4225652437750998,0.003864432071611161,185.5804824986319,172.16718881088195,1.2153985802478227,1.0,2.1228916943656766,109.347307947096,2.0,0.5,34744.44140964463,13.652787588117656,218.694615894192,2.5,-1.5,232.34740348230966
1651,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,6.6652902599873585,0.1575023082310961,356.923,7989.604,107.45866475439946,24.691828791629906,403.979,7988.223,255.14106686725296,22.484239022205696,380.8396666666667,7989.465333333334,381.6015967317838,7990.412252698823,0.4225652437750998,0.003864432071611161,185.5804824986319,147.68240211285348,1.2153985802478227,1.0,2.1228916943656766,109.347307947096,2.0,0.5,34744.44140964463,13.652787588117656,218.694615894192,2.5,-1.5,232.34740348230966
1652,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,183.0036388536277,8.947453537698788,356.923,7989.604,108.4944173393141,25.493832678528335,403.979,7988.223,254.17224411085883,23.771234593971034,380.8396666666667,7989.465333333334,381.1391036449186,7981.634318143153,0.44970819873744666,0.21826991748146646,183.85164282728164,145.67782677154474,7.8367379318682815,1.0,2.1228916943656766,2.060330639817243,2.0,0.5,34744.44140964463,13.652787588117656,4.120661279634486,2.5,-1.5,17.773448867752144
1653,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,171.16503960256318,8.822315595459598,356.923,7989.604,107.71180965535461,27.15006732388709,403.979,7988.223,253.94878804231806,21.982829698724995,380.8396666666667,7989.465333333334,382.94125289055,7981.846637547788,0.4422095211671886,0.21514652686614594,169.54047347691343,146.23697838696344,7.903239217504489,1.0,2.1228916943656766,2.0553876820996075,2.0,0.5,34744.44140964463,13.652787588117656,4.110775364199215,2.5,-1.5,17.76356295231687
1654,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,318.78766107822696,8.822315595459598,356.923,7989.604,108.3093578747847,27.15006732388709,403.979,7988.223,255.2402305765506,21.982829698724995,380.8396666666667,7989.465333333334,382.94125289055,7981.846637547788,0.4422095211671886,0.21514652686614594,169.54047347691343,149.52169679655776,7.903239217504489,1.0,2.1228916943656766,2.0553876820996075,2.0,0.5,34744.44140964463,13.652787588117656,4.110775364199215,2.5,-1.5,17.76356295231687
1655,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,36.640752281395294,8.822315595459598,356.923,7989.604,108.10342572003805,27.15006732388709,403.979,7988.223,254.1538725216291,21.982829698724995,380.8396666666667,7989.465333333334,382.94125289055,7981.846637547788,0.4422095211671886,0.21514652686614594,169.54047347691343,146.05044680159105,7.903239217504489,1.0,2.1228916943656766,2.0553876820996075,2.0,0.5,34744.44140964463,13.652787588117656,4.110775364199215,2.5,-1.5,17.76356295231687
1656,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,185.8196905022044,8.848005104647894,356.923,7989.604,107.9031633673819,25.06443048055087,403.979,7988.223,254.15216294866875,24.12890304283256,380.8396666666667,7989.465333333334,380.73023175545586,7981.76554406427,0.45071256361120143,0.21578437468423517,187.31775912739283,146.24899958128685,7.700566913401541,1.0,2.1228916943656766,2.0887173330819016,2.0,0.5,34744.44140964463,13.652787588117656,4.177434666163803,2.5,-1.5,17.83022225428146
1657,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,185.53103541976373,8.529419862078337,356.923,7989.604,108.00110265490622,25.015662926069005,403.979,7988.223,255.6667431497811,23.99782301527917,380.8396666666667,7989.465333333334,380.7805612286875,7982.08069196097,0.4465124060383433,0.2084070414017208,186.67009329661994,147.66564049487488,7.384877903609254,1.0,2.1228916943656766,2.1425015346657883,2.0,0.5,34744.44140964463,13.652787588117656,4.285003069331577,2.5,-1.5,17.937790657449234
1658,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,186.0574696750883,8.943642162825807,356.923,7989.604,108.70479437339593,25.030825172589434,403.979,7988.223,254.55789924989884,24.215597618061157,380.8396666666667,7989.465333333334,380.66518607042354,7981.676149760615,0.45136684435609475,0.21804747791914547,187.4611153360344,145.85310487650293,7.791137542616994,1.0,2.1228916943656766,2.070039280727048,2.0,0.5,34744.44140964463,13.652787588117656,4.140078561454096,2.5,-1.5,17.79286614957175
1659,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,184.49919358739947,8.641550663670152,356.923,7989.604,107.28014460404157,25.21618480688363,403.979,7988.223,254.39384496356388,23.8667555635995,380.8396666666667,7989.465333333334,380.95050674129857,7981.953189846052,0.4477078257392135,0.2110370183642577,185.7242429039753,147.1137003595223,7.512961153610043,1.0,2.1228916943656766,2.1214658414404495,2.0,0.5,34744.44140964463,13.652787588117656,4.242931682880899,2.5,-1.5,17.895719270998555
1660,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,184.23144416625206,8.666350555826083,356.923,7989.604,107.49724513105699,25.256014101148775,403.979,7988.223,254.48851595070514,23.84204942825787,380.8396666666667,7989.465333333334,380.9835885893267,7981.925828016215,0.4476731468703056,0.2116279877233438,185.3664996945338,146.99127081964815,7.540878857711709,1.0,2.1228916943656766,2.1153777989683387,2.0,0.5,34744.44140964463,13.652787588117656,4.230755597936677,2.5,-1.5,17.883543186054332
